25,25,25,25,-1,25,25,-1,-1,-1,1,1,-1,-1
25,25,25,25,25,25,25,25,25,1,1,1,0,1
25,25,25,25,25,25,25,25,25,1,1,0,0,1
25,25,25,25,25,25,25,25,25,25,0,0,1,1
25,25,25,25,25,25,25,25,25,25,0,1,1,1
25,25,25,25,25,25,25,25,25,0,1,1,1,1
25,25,25,25,0,0,0,25,25,0,25,1,1,1
25,25,25,0,0,0,0,25,0,0,1,1,1,1
25,25,25,0,25,25,25,0,0,25,0,1,1,1
25,25,0,25,25,25,25,0,25,2,0,1,1,1
25,25,0,25,25,25,25,25,25,2,2,25,1,1
25,0,25,25,25,25,25,25,25,106,2,1,1,1
25,0,25,15,25,25,15,25,25,106,2,25,25,1
0,25,15,15,15,15,15,15,106,15,25,25,15,1
0,25,15,15,15,15,15,15,106,15,15,25,15,15
0,25,15,15,15,15,15,15,15,15,15,15,15,15
25,0,15,15,15,15,15,15,15,15,15,15,15,15
0,25,15,15,15,15,15,15,15,15,15,15,15,15
0,25,15,15,15,15,15,15,15,15,15,15,15,15
25,25,15,15,15,15,15,15,15,15,15,15,15,15
